Id,mean_exam_points
10000,51.55778318641044
10001,60.92266237739408
10002,48.63862691866136
10003,89.96568052385983
10004,87.50932169657197
10005,62.52492551842915
10006,39.814307824089106
10007,53.72254938805956
10008,58.39925329016273
10009,78.80956277412656
10010,51.56236550236555
10011,62.95532485731934
10012,44.41633348829278
10013,82.27595133972646
10014,64.61977277826614
10015,61.75985418372139
10016,84.80311535660618
10017,54.10864086879821
10018,52.23360818223231
10019,51.98038709071393
10020,76.92980851018122
10021,60.28944438180523
10022,66.48017026363638
10023,63.684868499156025
10024,53.33908137127427
10025,83.98018883043495
10026,59.68318817212889
10027,53.72254938805956
10028,54.06777739742382
10029,52.26062162482169
10030,71.20713781456462
10031,59.48909851001436
10032,43.743268175158164
10033,51.56236550236555
10034,44.41633348829278
10035,69.3281618452135
10036,54.058853749853775
10037,73.56897531659465
10038,58.23474835131721
10039,87.02296298785812
10040,90.09244566762715
10041,59.52098542133636
10042,60.77850035750567
10043,64.87555054329282
10044,53.529096644006955
10045,45.341673769298886
10046,47.31575856183383
10047,43.743268175158164
10048,59.847004850153866
10049,82.27595133972646
10050,45.384739920741936
10051,88.81512748819284
10052,53.49348100673357
10053,53.827976725724305
10054,52.42224051210852
10055,59.20127490292957
10056,69.91207699355843
10057,52.81658568466022
10058,63.663411333219656
10059,73.4325436710876
10060,64.61977277826614
10061,58.84514825598088
10062,63.684868499156025
10063,53.434195135915864
10064,56.68370178505936
10065,53.72254938805956
10066,51.11190533648752
10067,76.57266763858236
10068,57.39956943102452
10069,61.1648303353571
10070,63.90613109465063
10071,57.37646171386228
10072,52.80608536941476
10073,51.92361363855197
10074,68.90550616167042
10075,62.775084663453804
10076,69.29628734265451
10077,59.127775162192926
10078,58.87608080976403
10079,78.46238367494028
10080,57.37646171386228
10081,55.817493077494305
10082,83.89751881121971
10083,68.61830009124698
10084,54.62552606052639
10085,56.891061422883254
10086,85.21355832198394
10087,82.55801403632715
10088,42.627342278347655
10089,85.21837093888887
10090,56.65241065021945
10091,55.48179041148582
10092,58.84514825598088
10093,69.87278954736769
10094,63.12064069922651
10095,54.49573255564948
10096,89.88360005907549
10097,69.87278954736769
10098,84.27514030764287
10099,54.10864086879821
10100,84.27514030764287
10101,52.26062162482169
10102,58.25942354741267
10103,70.68976788923015
10104,54.62552606052639
10105,49.276373390064236
10106,55.21725775877922
10107,55.800664866690994
10108,54.62552606052639
10109,49.73771064051336
10110,59.48909851001436
10111,49.909367968004354
10112,68.90550616167042
10113,58.25942354741267
10114,58.615536869182165
10115,80.45162865420276
10116,49.73771064051336
10117,82.26720682248005
10118,44.41633348829278
10119,55.45805631886801
10120,64.28733080293556
10121,52.694587855174106
10122,84.66708370902384
10123,56.70485242005378
10124,53.827976725724305
10125,74.40244867454153
10126,46.220795107265204
10127,62.95532485731934
10128,55.21725775877922
10129,54.67047467633075
10130,69.3281618452135
10131,65.0781538072912
10132,45.384739920741936
10133,75.24661538682096
10134,80.91723086332709
10135,83.4931309868447
10136,63.70387984410157
10137,51.56236550236555
10138,84.27514030764287
10139,64.61977277826614
10140,57.37646171386228
10141,62.84088663899201
10142,73.86855412516863
10143,64.92581291455132
10144,42.627342278347655
10145,48.770757221261455
10146,61.62872279133792
10147,55.14491645647945
10148,44.949607610608375
10149,62.95532485731934
10150,86.89476435251945
10151,69.87278954736769
10152,83.07046770676028
10153,59.13255974111756
10154,52.824363695953146
10155,69.87278954736769
10156,59.48909851001436
10157,59.337899117693105
10158,61.42807951714218
10159,57.67106394287837
10160,49.73771064051336
10161,69.3281618452135
10162,42.26404970621574
10163,53.72254938805956
10164,60.09268648416083
10165,81.80465940829379
10166,73.79689232436894
10167,68.09623010894535
10168,79.94180715333619
10169,54.75664393001174
10170,51.56236550236555
10171,51.56236550236555
10172,58.45408826977791
10173,64.28733080293556
10174,62.95532485731934
10175,63.684868499156025
10176,63.9595202231416
10177,48.5732429309251
10178,54.73871956016678
10179,59.036709928189154
10180,73.45145519452862
10181,63.684868499156025
10182,64.84536015609578
10183,52.824363695953146
10184,82.95690415993464
10185,59.80040827583107
10186,62.37823835918256
10187,89.17399050067463
10188,53.49348100673357
10189,61.181462787684154
10190,82.80410235373922
10191,54.524090960374956
10192,72.40145425756286
10193,82.26720682248005
10194,78.80956277412656
10195,71.2320248381667
10196,56.410889246725475
10197,49.25277869035133
10198,39.58760433538503
10199,53.827976725724305
10200,51.56236550236555
10201,51.56236550236555
10202,57.08979397695232
10203,67.89563226477976
10204,69.87278954736769
10205,58.25942354741267
10206,42.627342278347655
10207,71.06613358126845
10208,78.53474953114322
10209,52.385683859031744
10210,89.54373082808304
10211,74.40244867454153
10212,69.3281618452135
10213,77.12113612785349
10214,68.44505477339086
10215,57.37646171386228
10216,69.3281618452135
10217,60.01899422648794
10218,54.17695985979416
10219,61.9666611207337
10220,44.33425455713071
10221,62.52492551842915
10222,57.79615533054439
10223,60.72967104545478
10224,88.13555017435856
10225,59.07624718567734
10226,53.566605848548186
10227,54.03142919644857
10228,55.5588013460966
10229,53.72254938805956
10230,76.92980851018122
10231,74.12435394302231
10232,64.87555054329282
10233,53.827976725724305
10234,84.18782164447653
10235,58.45408826977791
10236,54.82244590554995
10237,64.87555054329282
10238,48.536109348076465
10239,82.46724429598905
10240,59.847004850153866
10241,83.07046770676028
10242,56.70485242005378
10243,52.81658568466022
10244,62.95532485731934
10245,69.3281618452135
10246,53.00349129602939
10247,86.26638993059532
10248,53.00349129602939
10249,74.40244867454153
10250,73.64081542457369
10251,58.88502669781247
10252,52.981839744597245
10253,83.98018883043495
10254,56.410889246725475
10255,54.615639696715576
10256,59.337899117693105
10257,69.87278954736769
10258,55.38332941132804
10259,57.79615533054439
10260,52.129787287494246
10261,82.6983744902454
10262,42.627342278347655
10263,73.45145519452862
10264,58.23474835131721
10265,54.10864086879821
10266,51.585285560087414
10267,83.5685224602622
10268,82.27595133972646
10269,73.79689232436894
10270,84.5978984487365
10271,55.74834052548197
10272,53.409270145181694
10273,72.05316321434164
10274,49.25277869035133
10275,48.63862691866136
10276,39.814307824089106
10277,72.3513642708329
10278,59.847004850153866
10279,59.36169308148315
10280,59.80040827583107
10281,76.92980851018122
10282,55.5588013460966
10283,84.05866933475663
10284,55.15330957526576
10285,55.5588013460966
10286,53.649714028254756
10287,62.80798565122291
10288,45.384739920741936
10289,63.762114296526974
10290,84.58536784501126
10291,53.49348100673357
10292,55.14491645647945
10293,53.16345816759642
10294,84.27514030764287
10295,53.16345816759642
10296,55.48179041148582
10297,59.847004850153866
10298,52.25014825373915
10299,53.827976725724305
10300,47.953110114652006
10301,67.00050580106874
10302,66.74787893657333
10303,57.40849926075107
10304,82.36286257139957
10305,69.3281618452135
10306,39.58760433538503
10307,81.89966633419544
10308,64.87555054329282
10309,54.82244590554995
10310,58.45408826977791
10311,54.61172456536772
10312,61.9666611207337
10313,89.5218614363937
10314,45.384739920741936
10315,76.57266763858236
10316,54.82244590554995
10317,42.627342278347655
10318,55.11712724690497
10319,86.19891923983432
10320,55.27365945209768
10321,88.65313281089229
10322,61.37615221165865
10323,73.79689232436894
10324,61.43272436247429
10325,53.827976725724305
10326,54.10864086879821
10327,73.79689232436894
10328,42.627342278347655
10329,61.27336810623884
10330,74.00319915774597
10331,59.691724166946784
10332,55.5588013460966
10333,77.49828387733942
10334,88.9600894288065
10335,64.28733080293556
10336,44.41633348829278
10337,65.63747059936601
10338,58.25942354741267
10339,58.25942354741267
10340,69.30060170239109
10341,64.87555054329282
10342,81.32912157663394
10343,74.40244867454153
10344,62.52492551842915
10345,69.88169802158065
10346,69.00930146503558
10347,59.127775162192926
10348,52.01217022976894
10349,71.48264179655229
10350,61.727259264937345
10351,61.630379666565595
10352,76.76897146124678
10353,53.16345816759642
10354,64.61977277826614
10355,69.3281618452135
10356,84.05866933475663
10357,59.36169308148315
10358,69.88169802158065
10359,53.640333793692655
10360,63.90613109465063
10361,64.61977277826614
10362,49.71512415005403
10363,69.87278954736769
10364,59.912698727541596
